Connection Lens Version,Seconday Injection Site,(HEMISPHERE:COLUMN:ROW),ARA Level,COLOR(S),Case Name,Channel Number,GRID ONLY,Grid Size,Injection Site,OVERLAP,Overlap Format,Project Name,REGION(S),Slide Number,Tracer
None,None,(l:12:19),025,84:191:148|84:191:149|154:210:189,SW020202-02A,2,30578,35,None,47,Grid,SW020202-02A,AON_m|AON_1|border9,1_10,PHAL
None,None,(l:12:29),025,130:199:172|130:199:173|130:199:175|130:199:176|154:210:189,SW020202-02A,2,30622,35,None,3,Grid,SW020202-02A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|border9,1_10,PHAL
None,None,(l:12:30),025,130:199:174|130:199:175|154:210:189|255:255:255,SW020202-02A,2,15562,35,None,13,Grid,SW020202-02A,MOB_gl|MOB_opl|border9|BORDER6,1_10,PHAL
None,None,(l:13:2),025,31:156:89|31:156:90,SW020202-02A,2,28421,35,None,2204,Grid,SW020202-02A,MOs_2/3|MOs_1,1_10,PHAL
None,None,(l:13:3),025,31:156:89|47:168:79,SW020202-02A,2,30401,35,None,224,Grid,SW020202-02A,MOs_2/3|PL_2/3,1_10,PHAL
None,None,(l:13:4),025,31:156:88|31:156:89|47:168:77|47:168:79,SW020202-02A,2,30507,35,None,118,Grid,SW020202-02A,MOs_5|MOs_2/3|PL_5|PL_2/3,1_10,PHAL
None,None,(l:13:5),025,31:156:88|47:168:77,SW020202-02A,2,30269,35,None,356,Grid,SW020202-02A,MOs_5|PL_5,1_10,PHAL
None,None,(l:13:6),025,36:136:92|47:168:77,SW020202-02A,2,30282,35,None,343,Grid,SW020202-02A,ORBm_5|PL_5,1_10,PHAL
None,None,(l:13:7),025,36:136:92,SW020202-02A,2,30402,35,None,223,Grid,SW020202-02A,ORBm_5,1_10,PHAL
None,None,(l:13:8),025,36:136:92|36:137:92|36:137:93,SW020202-02A,2,30303,35,None,322,Grid,SW020202-02A,ORBm_5|ORBvl_5|ORBvl_2/3,1_10,PHAL
None,None,(l:13:9),025,36:137:93,SW020202-02A,2,30571,35,None,54,Grid,SW020202-02A,ORBvl_2/3,1_10,PHAL
None,None,(l:13:10),025,36:137:93,SW020202-02A,2,30538,35,None,87,Grid,SW020202-02A,ORBvl_2/3,1_10,PHAL
None,None,(l:13:11),025,36:137:93|36:137:94,SW020202-02A,2,30193,35,None,432,Grid,SW020202-02A,ORBvl_2/3|ORBvl_1,1_10,PHAL
None,None,(l:13:12),025,36:137:94,SW020202-02A,2,30610,35,None,15,Grid,SW020202-02A,ORBvl_1,1_10,PHAL
None,None,(l:13:13),025,36:137:94,SW020202-02A,2,30578,35,None,47,Grid,SW020202-02A,ORBvl_1,1_10,PHAL
None,None,(l:13:14),025,36:137:94|176:255:184|191:218:227|255:255:255,SW020202-02A,2,30576,35,None,49,Grid,SW020202-02A,ORBvl_1|BORDER1|BORDER0|BORDER6,1_10,PHAL
None,None,(l:13:16),025,130:199:172|130:199:173|130:199:176,SW020202-02A,2,30623,35,None,2,Grid,SW020202-02A,MOB_gr|MOB_mi|MOB_ipl,1_10,PHAL
None,None,(l:13:19),025,130:199:172|154:210:189,SW020202-02A,2,30571,35,None,54,Grid,SW020202-02A,MOB_gr|border9,1_10,PHAL
None,None,(l:13:20),025,130:199:172|154:210:189,SW020202-02A,2,30598,35,None,27,Grid,SW020202-02A,MOB_gr|border9,1_10,PHAL
None,None,(l:13:28),025,130:199:172|130:199:173|130:199:175|130:199:176,SW020202-02A,2,30614,35,None,11,Grid,SW020202-02A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_10,PHAL
None,None,(l:13:29),025,130:199:173|130:199:174|130:199:175|130:199:176,SW020202-02A,2,30622,35,None,3,Grid,SW020202-02A,MOB_mi|MOB_gl|MOB_opl|MOB_ipl,1_10,PHAL
None,None,(l:14:1),025,31:156:90,SW020202-02A,2,30316,35,None,309,Grid,SW020202-02A,MOs_1,1_10,PHAL
None,None,(l:14:2),025,31:156:89|31:156:90|47:168:79|47:168:81,SW020202-02A,2,29919,35,None,706,Grid,SW020202-02A,MOs_2/3|MOs_1|PL_2/3|PL_1,1_10,PHAL
None,None,(l:14:3),025,31:156:89|47:168:79,SW020202-02A,2,30515,35,None,110,Grid,SW020202-02A,MOs_2/3|PL_2/3,1_10,PHAL
None,None,(l:14:4),025,47:168:77|47:168:79,SW020202-02A,2,30454,35,None,171,Grid,SW020202-02A,PL_5|PL_2/3,1_10,PHAL
None,None,(l:14:5),025,36:136:93|47:168:77|47:168:79,SW020202-02A,2,30475,35,None,150,Grid,SW020202-02A,ORBm_2/3|PL_5|PL_2/3,1_10,PHAL
None,None,(l:14:6),025,36:136:92|36:136:93|47:168:77|47:168:79,SW020202-02A,2,30323,35,None,302,Grid,SW020202-02A,ORBm_5|ORBm_2/3|PL_5|PL_2/3,1_10,PHAL
None,None,(l:14:7),025,36:136:92|36:136:93,SW020202-02A,2,30487,35,None,138,Grid,SW020202-02A,ORBm_5|ORBm_2/3,1_10,PHAL
None,None,(l:14:8),025,36:136:92|36:136:93|36:137:92|36:137:93,SW020202-02A,2,30428,35,None,197,Grid,SW020202-02A,ORBm_5|ORBm_2/3|ORBvl_5|ORBvl_2/3,1_10,PHAL
None,None,(l:14:9),025,36:136:93|36:137:93,SW020202-02A,2,30418,35,None,207,Grid,SW020202-02A,ORBm_2/3|ORBvl_2/3,1_10,PHAL
None,None,(l:14:10),025,36:137:93,SW020202-02A,2,30534,35,None,91,Grid,SW020202-02A,ORBvl_2/3,1_10,PHAL
None,None,(l:14:11),025,36:137:93|36:137:94,SW020202-02A,2,30414,35,None,211,Grid,SW020202-02A,ORBvl_2/3|ORBvl_1,1_10,PHAL
None,None,(l:14:12),025,36:137:94,SW020202-02A,2,30583,35,None,42,Grid,SW020202-02A,ORBvl_1,1_10,PHAL
None,None,(l:14:13),025,36:137:94,SW020202-02A,2,30616,35,None,9,Grid,SW020202-02A,ORBvl_1,1_10,PHAL
None,None,(l:14:14),025,36:137:94|176:255:184|191:218:227|255:255:255,SW020202-02A,2,30617,35,None,8,Grid,SW020202-02A,ORBvl_1|BORDER1|BORDER0|BORDER6,1_10,PHAL
None,None,(l:14:15),025,130:199:173|130:199:174|130:199:175|154:210:189|255:255:255,SW020202-02A,2,30590,35,None,35,Grid,SW020202-02A,MOB_mi|MOB_gl|MOB_opl|border9|BORDER6,1_10,PHAL
None,None,(l:14:16),025,130:199:172|130:199:173|130:199:175|130:199:176,SW020202-02A,2,30620,35,None,5,Grid,SW020202-02A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_10,PHAL
None,None,(l:14:23),025,130:199:172|130:199:173|130:199:176,SW020202-02A,2,30478,35,None,147,Grid,SW020202-02A,MOB_gr|MOB_mi|MOB_ipl,1_10,PHAL
None,None,(l:14:24),025,130:199:172|130:199:173|130:199:175|130:199:176,SW020202-02A,2,30618,35,None,7,Grid,SW020202-02A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_10,PHAL
None,None,(l:14:25),025,130:199:172|130:199:173|130:199:175|130:199:176,SW020202-02A,2,30615,35,None,10,Grid,SW020202-02A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_10,PHAL
None,None,(l:14:26),025,130:199:173|130:199:175|130:199:176,SW020202-02A,2,30621,35,None,4,Grid,SW020202-02A,MOB_mi|MOB_opl|MOB_ipl,1_10,PHAL
None,None,(l:14:27),025,130:199:173|130:199:175,SW020202-02A,2,30619,35,None,6,Grid,SW020202-02A,MOB_mi|MOB_opl,1_10,PHAL
None,None,(l:14:28),025,130:199:174|130:199:175,SW020202-02A,2,30595,35,None,30,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(l:15:1),025,31:156:90|47:168:81|176:255:184|255:255:255,SW020202-02A,2,30472,35,None,153,Grid,SW020202-02A,MOs_1|PL_1|BORDER1|BORDER6,1_10,PHAL
None,None,(l:15:2),025,31:156:90|47:168:79|47:168:81,SW020202-02A,2,30072,35,None,553,Grid,SW020202-02A,MOs_1|PL_2/3|PL_1,1_10,PHAL
None,None,(l:15:3),025,47:168:79|47:168:81,SW020202-02A,2,30376,35,None,249,Grid,SW020202-02A,PL_2/3|PL_1,1_10,PHAL
None,None,(l:15:4),025,47:168:79|47:168:81,SW020202-02A,2,30613,35,None,12,Grid,SW020202-02A,PL_2/3|PL_1,1_10,PHAL
None,None,(l:15:5),025,36:136:93|47:168:79,SW020202-02A,2,30617,35,None,8,Grid,SW020202-02A,ORBm_2/3|PL_2/3,1_10,PHAL
None,None,(l:15:6),025,36:136:93,SW020202-02A,2,30573,35,None,52,Grid,SW020202-02A,ORBm_2/3,1_10,PHAL
None,None,(l:15:7),025,36:136:93,SW020202-02A,2,30566,35,None,59,Grid,SW020202-02A,ORBm_2/3,1_10,PHAL
None,None,(l:15:8),025,36:136:93,SW020202-02A,2,30616,35,None,9,Grid,SW020202-02A,ORBm_2/3,1_10,PHAL
None,None,(l:15:9),025,36:136:93|36:137:93,SW020202-02A,2,30492,35,None,133,Grid,SW020202-02A,ORBm_2/3|ORBvl_2/3,1_10,PHAL
None,None,(l:15:10),025,36:137:93|36:137:94,SW020202-02A,2,30390,35,None,235,Grid,SW020202-02A,ORBvl_2/3|ORBvl_1,1_10,PHAL
None,None,(l:15:11),025,36:137:93|36:137:94,SW020202-02A,2,30527,35,None,98,Grid,SW020202-02A,ORBvl_2/3|ORBvl_1,1_10,PHAL
None,None,(l:15:12),025,36:137:94,SW020202-02A,2,30597,35,None,28,Grid,SW020202-02A,ORBvl_1,1_10,PHAL
None,None,(l:15:13),025,36:137:94|176:255:184|255:255:255,SW020202-02A,2,30589,35,None,36,Grid,SW020202-02A,ORBvl_1|BORDER1|BORDER6,1_10,PHAL
None,None,(l:15:14),025,36:137:94|176:255:184|255:255:255,SW020202-02A,2,30620,35,None,5,Grid,SW020202-02A,ORBvl_1|BORDER1|BORDER6,1_10,PHAL
None,None,(l:15:21),025,130:199:173|130:199:175|130:199:176,SW020202-02A,2,30622,35,None,3,Grid,SW020202-02A,MOB_mi|MOB_opl|MOB_ipl,1_10,PHAL
None,None,(l:15:22),025,130:199:173|130:199:175,SW020202-02A,2,30621,35,None,4,Grid,SW020202-02A,MOB_mi|MOB_opl,1_10,PHAL
None,None,(l:15:23),025,130:199:173|130:199:175,SW020202-02A,2,30622,35,None,3,Grid,SW020202-02A,MOB_mi|MOB_opl,1_10,PHAL
None,None,(l:15:24),025,130:199:173|130:199:175,SW020202-02A,2,30621,35,None,4,Grid,SW020202-02A,MOB_mi|MOB_opl,1_10,PHAL
None,None,(l:15:25),025,130:199:175,SW020202-02A,2,30616,35,None,9,Grid,SW020202-02A,MOB_opl,1_10,PHAL
None,None,(l:15:26),025,130:199:174|130:199:175,SW020202-02A,2,30623,35,None,2,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(l:15:27),025,130:199:174|130:199:175,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(l:16:2),025,47:168:81|176:255:184|255:255:255,SW020202-02A,2,30468,35,None,157,Grid,SW020202-02A,PL_1|BORDER1|BORDER6,1_10,PHAL
None,None,(l:16:3),025,47:168:81|255:255:255,SW020202-02A,2,30345,35,None,280,Grid,SW020202-02A,PL_1|BORDER6,1_10,PHAL
None,None,(l:16:4),025,47:168:79|47:168:81,SW020202-02A,2,30368,35,None,257,Grid,SW020202-02A,PL_2/3|PL_1,1_10,PHAL
None,None,(l:16:5),025,36:136:93|36:136:96|47:168:79|47:168:81,SW020202-02A,2,30541,35,None,84,Grid,SW020202-02A,ORBm_2/3|ORBm_1|PL_2/3|PL_1,1_10,PHAL
None,None,(l:16:6),025,36:136:93|36:136:96,SW020202-02A,2,30446,35,None,179,Grid,SW020202-02A,ORBm_2/3|ORBm_1,1_10,PHAL
None,None,(l:16:7),025,36:136:93|36:136:96,SW020202-02A,2,29870,35,None,755,Grid,SW020202-02A,ORBm_2/3|ORBm_1,1_10,PHAL
None,None,(l:16:8),025,36:136:93|36:136:96,SW020202-02A,2,30236,35,None,389,Grid,SW020202-02A,ORBm_2/3|ORBm_1,1_10,PHAL
None,None,(l:16:9),025,36:136:93|36:136:96|36:137:93,SW020202-02A,2,30445,35,None,180,Grid,SW020202-02A,ORBm_2/3|ORBm_1|ORBvl_2/3,1_10,PHAL
None,None,(l:16:10),025,36:136:93|36:136:96|36:137:93|36:137:94,SW020202-02A,2,30488,35,None,137,Grid,SW020202-02A,ORBm_2/3|ORBm_1|ORBvl_2/3|ORBvl_1,1_10,PHAL
None,None,(l:16:11),025,36:137:94,SW020202-02A,2,30520,35,None,105,Grid,SW020202-02A,ORBvl_1,1_10,PHAL
None,None,(l:16:12),025,36:137:94|176:255:184|255:255:255,SW020202-02A,2,30610,35,None,15,Grid,SW020202-02A,ORBvl_1|BORDER1|BORDER6,1_10,PHAL
None,None,(l:16:13),025,36:137:94|176:255:184|255:255:255,SW020202-02A,2,30617,35,None,8,Grid,SW020202-02A,ORBvl_1|BORDER1|BORDER6,1_10,PHAL
None,None,(l:16:21),025,130:199:174|130:199:175,SW020202-02A,2,30583,35,None,42,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(l:16:22),025,130:199:174|130:199:175,SW020202-02A,2,30532,35,None,93,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(l:16:23),025,130:199:174|130:199:175,SW020202-02A,2,30593,35,None,32,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(l:16:24),025,130:199:174|130:199:175,SW020202-02A,2,30588,35,None,37,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(l:16:25),025,130:199:174|130:199:175,SW020202-02A,2,30608,35,None,17,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(l:17:5),025,36:136:96|47:168:81|255:255:255,SW020202-02A,2,16972,35,None,3,Grid,SW020202-02A,ORBm_1|PL_1|BORDER6,1_10,PHAL
None,None,(l:17:6),025,36:136:96|255:255:255,SW020202-02A,2,16929,35,None,46,Grid,SW020202-02A,ORBm_1|BORDER6,1_10,PHAL
None,None,(l:17:7),025,36:136:96,SW020202-02A,2,16974,35,None,1,Grid,SW020202-02A,ORBm_1,1_10,PHAL
None,None,(l:17:8),025,36:136:96,SW020202-02A,2,16973,35,None,2,Grid,SW020202-02A,ORBm_1,1_10,PHAL
None,None,(r:17:4),025,36:136:96|47:168:81|255:255:255,SW020202-02A,2,13824,35,None,1,Grid,SW020202-02A,ORBm_1|PL_1|BORDER6,1_10,PHAL
None,None,(r:17:5),025,36:136:96|47:168:81|255:255:255,SW020202-02A,2,13434,35,None,391,Grid,SW020202-02A,ORBm_1|PL_1|BORDER6,1_10,PHAL
None,None,(r:17:6),025,36:136:96|255:255:255,SW020202-02A,2,13206,35,None,619,Grid,SW020202-02A,ORBm_1|BORDER6,1_10,PHAL
None,None,(r:17:7),025,36:136:96,SW020202-02A,2,13099,35,None,726,Grid,SW020202-02A,ORBm_1,1_10,PHAL
None,None,(r:17:8),025,36:136:96,SW020202-02A,2,13146,35,None,679,Grid,SW020202-02A,ORBm_1,1_10,PHAL
None,None,(r:17:9),025,36:136:96,SW020202-02A,2,13796,35,None,29,Grid,SW020202-02A,ORBm_1,1_10,PHAL
None,None,(r:17:10),025,36:136:96|36:137:94|255:255:255,SW020202-02A,2,13771,35,None,54,Grid,SW020202-02A,ORBm_1|ORBvl_1|BORDER6,1_10,PHAL
None,None,(r:17:12),025,36:137:94|191:218:227|255:255:255,SW020202-02A,2,13824,35,None,1,Grid,SW020202-02A,ORBvl_1|BORDER0|BORDER6,1_10,PHAL
None,None,(r:18:3),025,47:168:81|255:255:255,SW020202-02A,2,27657,35,None,2968,Grid,SW020202-02A,PL_1|BORDER6,1_10,PHAL
None,None,(r:18:4),025,47:168:79|47:168:81,SW020202-02A,2,20390,35,None,10235,Grid,SW020202-02A,PL_2/3|PL_1,1_10,PHAL
None,None,(r:18:5),025,36:136:93|36:136:96|47:168:79|47:168:81,SW020202-02A,2,22038,35,None,8587,Grid,SW020202-02A,ORBm_2/3|ORBm_1|PL_2/3|PL_1,1_10,PHAL
None,None,(r:18:6),025,36:136:93|36:136:96,SW020202-02A,2,22588,35,None,8037,Grid,SW020202-02A,ORBm_2/3|ORBm_1,1_10,PHAL
None,None,(r:18:7),025,36:136:93|36:136:96,SW020202-02A,2,25297,35,None,5328,Grid,SW020202-02A,ORBm_2/3|ORBm_1,1_10,PHAL
None,None,(r:18:8),025,36:136:93|36:136:96,SW020202-02A,2,27453,35,None,3172,Grid,SW020202-02A,ORBm_2/3|ORBm_1,1_10,PHAL
None,None,(r:18:9),025,36:136:93|36:136:96,SW020202-02A,2,25541,35,None,5084,Grid,SW020202-02A,ORBm_2/3|ORBm_1,1_10,PHAL
None,None,(r:18:10),025,36:136:93|36:136:96|36:137:93|36:137:94,SW020202-02A,2,25930,35,None,4695,Grid,SW020202-02A,ORBm_2/3|ORBm_1|ORBvl_2/3|ORBvl_1,1_10,PHAL
None,None,(r:18:11),025,36:137:94,SW020202-02A,2,28695,35,None,1930,Grid,SW020202-02A,ORBvl_1,1_10,PHAL
None,None,(r:18:12),025,36:137:94|176:255:184|191:218:227|255:255:255,SW020202-02A,2,30346,35,None,279,Grid,SW020202-02A,ORBvl_1|BORDER1|BORDER0|BORDER6,1_10,PHAL
None,None,(r:18:13),025,36:137:94|176:255:184|255:255:255,SW020202-02A,2,30556,35,None,69,Grid,SW020202-02A,ORBvl_1|BORDER1|BORDER6,1_10,PHAL
None,None,(r:18:15),025,130:199:174|255:255:255,SW020202-02A,2,30557,35,None,68,Grid,SW020202-02A,MOB_gl|BORDER6,1_10,PHAL
None,None,(r:18:16),025,130:199:174|255:255:255,SW020202-02A,2,30612,35,None,13,Grid,SW020202-02A,MOB_gl|BORDER6,1_10,PHAL
None,None,(r:18:17),025,130:199:174|130:199:175|154:210:189|255:255:255,SW020202-02A,2,30615,35,None,10,Grid,SW020202-02A,MOB_gl|MOB_opl|border9|BORDER6,1_10,PHAL
None,None,(r:18:18),025,130:199:174|130:199:175,SW020202-02A,2,30579,35,None,46,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(r:18:19),025,130:199:174|130:199:175,SW020202-02A,2,30474,35,None,151,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(r:18:20),025,130:199:174|130:199:175,SW020202-02A,2,30617,35,None,8,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(r:18:21),025,130:199:174|130:199:175,SW020202-02A,2,30564,35,None,61,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(r:18:22),025,130:199:174|130:199:175,SW020202-02A,2,30529,35,None,96,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(r:18:23),025,130:199:174|130:199:175,SW020202-02A,2,30494,35,None,131,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(r:18:24),025,130:199:174|130:199:175,SW020202-02A,2,30589,35,None,36,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(r:18:25),025,130:199:174|130:199:175,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(r:19:1),025,31:156:90|47:168:81|176:255:184|255:255:255,SW020202-02A,2,30581,35,None,44,Grid,SW020202-02A,MOs_1|PL_1|BORDER1|BORDER6,1_10,PHAL
None,None,(r:19:2),025,47:168:79|47:168:81,SW020202-02A,2,27802,35,None,2823,Grid,SW020202-02A,PL_2/3|PL_1,1_10,PHAL
None,None,(r:19:3),025,47:168:79|47:168:81,SW020202-02A,2,20800,35,None,9825,Grid,SW020202-02A,PL_2/3|PL_1,1_10,PHAL
None,None,(r:19:4),025,47:168:79|47:168:81,SW020202-02A,2,25593,35,None,5032,Grid,SW020202-02A,PL_2/3|PL_1,1_10,PHAL
None,None,(r:19:5),025,36:136:93|47:168:79,SW020202-02A,2,29436,35,None,1189,Grid,SW020202-02A,ORBm_2/3|PL_2/3,1_10,PHAL
None,None,(r:19:6),025,36:136:93,SW020202-02A,2,29609,35,None,1016,Grid,SW020202-02A,ORBm_2/3,1_10,PHAL
None,None,(r:19:7),025,36:136:93,SW020202-02A,2,29519,35,None,1106,Grid,SW020202-02A,ORBm_2/3,1_10,PHAL
None,None,(r:19:8),025,36:136:93,SW020202-02A,2,29290,35,None,1335,Grid,SW020202-02A,ORBm_2/3,1_10,PHAL
None,None,(r:19:9),025,36:136:93|36:137:93,SW020202-02A,2,29050,35,None,1575,Grid,SW020202-02A,ORBm_2/3|ORBvl_2/3,1_10,PHAL
None,None,(r:19:10),025,36:137:93|36:137:94,SW020202-02A,2,29561,35,None,1064,Grid,SW020202-02A,ORBvl_2/3|ORBvl_1,1_10,PHAL
None,None,(r:19:11),025,36:137:93|36:137:94,SW020202-02A,2,29410,35,None,1215,Grid,SW020202-02A,ORBvl_2/3|ORBvl_1,1_10,PHAL
None,None,(r:19:12),025,36:137:94,SW020202-02A,2,29350,35,None,1275,Grid,SW020202-02A,ORBvl_1,1_10,PHAL
None,None,(r:19:13),025,36:137:94|176:255:184|255:255:255,SW020202-02A,2,30430,35,None,195,Grid,SW020202-02A,ORBvl_1|BORDER1|BORDER6,1_10,PHAL
None,None,(r:19:14),025,36:137:94|176:255:184|255:255:255,SW020202-02A,2,30608,35,None,17,Grid,SW020202-02A,ORBvl_1|BORDER1|BORDER6,1_10,PHAL
None,None,(r:19:15),025,130:199:174|130:199:175|255:255:255,SW020202-02A,2,30600,35,None,25,Grid,SW020202-02A,MOB_gl|MOB_opl|BORDER6,1_10,PHAL
None,None,(r:19:16),025,130:199:174|130:199:175,SW020202-02A,2,30613,35,None,12,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(r:19:18),025,130:199:173|130:199:175,SW020202-02A,2,30611,35,None,14,Grid,SW020202-02A,MOB_mi|MOB_opl,1_10,PHAL
None,None,(r:19:19),025,130:199:173|130:199:175|130:199:176,SW020202-02A,2,30602,35,None,23,Grid,SW020202-02A,MOB_mi|MOB_opl|MOB_ipl,1_10,PHAL
None,None,(r:19:20),025,130:199:173|130:199:175|130:199:176,SW020202-02A,2,30595,35,None,30,Grid,SW020202-02A,MOB_mi|MOB_opl|MOB_ipl,1_10,PHAL
None,None,(r:19:21),025,130:199:173|130:199:175|130:199:176,SW020202-02A,2,30615,35,None,10,Grid,SW020202-02A,MOB_mi|MOB_opl|MOB_ipl,1_10,PHAL
None,None,(r:19:22),025,130:199:173|130:199:175,SW020202-02A,2,30572,35,None,53,Grid,SW020202-02A,MOB_mi|MOB_opl,1_10,PHAL
None,None,(r:19:23),025,130:199:173|130:199:175,SW020202-02A,2,30610,35,None,15,Grid,SW020202-02A,MOB_mi|MOB_opl,1_10,PHAL
None,None,(r:19:24),025,130:199:175,SW020202-02A,2,30615,35,None,10,Grid,SW020202-02A,MOB_opl,1_10,PHAL
None,None,(r:19:25),025,130:199:175,SW020202-02A,2,30602,35,None,23,Grid,SW020202-02A,MOB_opl,1_10,PHAL
None,None,(r:19:26),025,130:199:174|130:199:175,SW020202-02A,2,30603,35,None,22,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(r:19:28),025,130:199:174|130:199:175,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,MOB_gl|MOB_opl,1_10,PHAL
None,None,(r:19:29),025,130:199:174|154:210:189|255:255:255,SW020202-02A,2,30467,35,None,158,Grid,SW020202-02A,MOB_gl|border9|BORDER6,1_10,PHAL
None,None,(r:19:30),025,130:199:174|255:255:255,SW020202-02A,2,14302,35,None,1273,Grid,SW020202-02A,MOB_gl|BORDER6,1_10,PHAL
None,None,(r:20:1),025,31:156:90|47:168:81,SW020202-02A,2,27729,35,None,2896,Grid,SW020202-02A,MOs_1|PL_1,1_10,PHAL
None,None,(r:20:2),025,31:156:89|31:156:90|47:168:79|47:168:81,SW020202-02A,2,21436,35,None,9189,Grid,SW020202-02A,MOs_2/3|MOs_1|PL_2/3|PL_1,1_10,PHAL
None,None,(r:20:3),025,31:156:89|47:168:79,SW020202-02A,2,25801,35,None,4824,Grid,SW020202-02A,MOs_2/3|PL_2/3,1_10,PHAL
None,None,(r:20:4),025,47:168:77|47:168:79,SW020202-02A,2,29702,35,None,923,Grid,SW020202-02A,PL_5|PL_2/3,1_10,PHAL
None,None,(r:20:5),025,36:136:93|47:168:77|47:168:79,SW020202-02A,2,29645,35,None,980,Grid,SW020202-02A,ORBm_2/3|PL_5|PL_2/3,1_10,PHAL
None,None,(r:20:6),025,36:136:92|36:136:93|47:168:77|47:168:79,SW020202-02A,2,30218,35,None,407,Grid,SW020202-02A,ORBm_5|ORBm_2/3|PL_5|PL_2/3,1_10,PHAL
None,None,(r:20:7),025,36:136:92|36:136:93,SW020202-02A,2,30318,35,None,307,Grid,SW020202-02A,ORBm_5|ORBm_2/3,1_10,PHAL
None,None,(r:20:8),025,36:136:92|36:136:93|36:137:92|36:137:93,SW020202-02A,2,30536,35,None,89,Grid,SW020202-02A,ORBm_5|ORBm_2/3|ORBvl_5|ORBvl_2/3,1_10,PHAL
None,None,(r:20:9),025,36:136:93|36:137:93,SW020202-02A,2,30228,35,None,397,Grid,SW020202-02A,ORBm_2/3|ORBvl_2/3,1_10,PHAL
None,None,(r:20:10),025,36:137:93,SW020202-02A,2,30160,35,None,465,Grid,SW020202-02A,ORBvl_2/3,1_10,PHAL
None,None,(r:20:11),025,36:137:93|36:137:94,SW020202-02A,2,30231,35,None,394,Grid,SW020202-02A,ORBvl_2/3|ORBvl_1,1_10,PHAL
None,None,(r:20:12),025,36:137:94,SW020202-02A,2,29871,35,None,754,Grid,SW020202-02A,ORBvl_1,1_10,PHAL
None,None,(r:20:13),025,36:137:94,SW020202-02A,2,30516,35,None,109,Grid,SW020202-02A,ORBvl_1,1_10,PHAL
None,None,(r:20:15),025,130:199:173|130:199:174|130:199:175|154:210:189|255:255:255,SW020202-02A,2,30531,35,None,94,Grid,SW020202-02A,MOB_mi|MOB_gl|MOB_opl|border9|BORDER6,1_10,PHAL
None,None,(r:20:17),025,130:199:172|130:199:173|130:199:175|130:199:176,SW020202-02A,2,30587,35,None,38,Grid,SW020202-02A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_10,PHAL
None,None,(r:20:18),025,130:199:172|130:199:173|130:199:176,SW020202-02A,2,30618,35,None,7,Grid,SW020202-02A,MOB_gr|MOB_mi|MOB_ipl,1_10,PHAL
None,None,(r:20:23),025,130:199:172|130:199:173|130:199:175|130:199:176,SW020202-02A,2,30595,35,None,30,Grid,SW020202-02A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_10,PHAL
None,None,(r:20:24),025,130:199:172|130:199:173|130:199:175|130:199:176,SW020202-02A,2,30588,35,None,37,Grid,SW020202-02A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_10,PHAL
None,None,(r:20:25),025,130:199:173|130:199:175|130:199:176,SW020202-02A,2,30588,35,None,37,Grid,SW020202-02A,MOB_mi|MOB_opl|MOB_ipl,1_10,PHAL
None,None,(r:20:26),025,130:199:173|130:199:175|130:199:176,SW020202-02A,2,30621,35,None,4,Grid,SW020202-02A,MOB_mi|MOB_opl|MOB_ipl,1_10,PHAL
None,None,(r:20:27),025,130:199:173|130:199:175,SW020202-02A,2,30624,35,None,1,Grid,SW020202-02A,MOB_mi|MOB_opl,1_10,PHAL
