Connection Lens Version,Seconday Injection Site,ARA Level,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,Overlap Format,Project Name,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer,(HEMISPHERE:R:G:B),ATLAS ONLY,OVERLAP,REGION
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:64:165:99),117513,0,ACAv_6a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:64:165:100),196889,2,ACAv_5
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:64:165:101),249532,0,ACAv_2/3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:64:165:102),200707,65,ACAv_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:64:166:97),14329,0,ACAd_6b
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:64:166:98),103899,0,ACAd_6a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:64:166:100),130481,20,ACAd_5
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:64:166:101),220971,107,ACAd_2/3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:64:166:102),125970,22,ACAd_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:97:231:182),169802,1597,COAa_2
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:97:231:183),150046,74,COAa_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:106:203:184),892411,19621,PIR_3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:106:203:185),628902,5059,PIR_2
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:106:203:186),1111392,1384,PIR_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:126:208:75),14808,0,IG
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:128:192:220),763634,10175,MEA_ad
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:128:193:222),141083,0,CEA_l
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:128:193:223),560130,5,CEA_m
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:128:193:224),340282,103,CEA_c
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:128:194:225),117730,6355,IA
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:128:195:225),284909,23458,AAA
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:132:234:129),141059,1945,BMA_a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:133:153:203),435626,215,Gpi
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:133:153:204),650643,1776,Gpe
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:138:218:135),124670,1630,CLA
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:144:203:237),537974,8591,SI
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:149:228:200),92804,33042,NLOT_3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:149:228:201),200823,69096,NLOT_2
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:149:228:202),245735,868,NLOT_1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:152:214:249),4125329,222507,CP
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:154:210:189),30705,582,border9
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:157:231:156),131896,0,BLA_a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:160:238:156),281529,5322,Ep_v
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:160:238:157),377892,3710,EP_d
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:170:170:169),755150,1077,VL
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:170:170:171),269989,0,V3
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:176:255:184),127319,1844,BORDER1
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:191:218:227),385518,8355,BORDER0
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:204:204:199),3135355,15243,ccg/cing/fi/vhc/df/ec/amc
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:204:204:200),28499,0,mtt
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:204:204:213),1156511,3105,int
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:204:204:214),52816,0,fx
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:204:204:217),183947,937,st
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:204:204:222),156657,0,sm
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:204:204:225),298788,0,opt
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:242:84:61),40232,0,PVH_pv
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:242:84:63),89129,0,PVH_mpd
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:242:84:65),52526,0,PVH_pml
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:242:84:67),40784,0,PVH_pmm
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:242:84:69),22764,0,PVH_dp
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:242:85:60),109525,0,PV_i
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:242:90:59),232225,0,SBPV
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:242:91:59),55088,12,SO
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:242:93:59),437650,167,RCH
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:242:94:59),359365,166,AHN_a
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:242:94:60),421042,88,AHN_c
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:242:94:61),116300,15,AHN_p
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:242:95:59),317736,128,ZI
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:242:96:59),1887031,2379,LHA
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:242:115:59),180210,17,HY
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:112:128),338401,55,BORDER2
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:138:159),47624,0,SMT
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:139:159),232028,0,VM
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:140:159),147842,21,LD
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:142:159),121894,0,MH
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:144:159),1018839,268,RT
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:145:159),551533,235,AV
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:146:159),257498,0,AD
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:147:159),580324,42,AM_d
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:147:160),90516,0,AM_v
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:148:159),774982,48,VAL
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:149:159),181987,0,IAD
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:150:159),522991,19,RE
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:151:159),77918,14,RH
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:152:159),40134,0,IAM
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:153:159),85807,0,CM
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:155:159),195937,19,PVT
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:156:159),172968,0,MD_I
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:156:160),209316,7,MD_m
2.4.0,None,063,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_10,False,PHAL,(r:255:255:255),36301265,0,BORDER6
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:17:173:127),219716,115,VISC_6a
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:17:173:128),191867,0,VISC_5
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:17:173:129),104044,0,VISC_4
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:17:173:130),209906,0,VISC_2/3
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:17:173:131),176133,96,VISC_1
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:113:95),153831,12,SSp_tr_6b
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:113:96),663094,27,SSp_tr_6a
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:113:97),748764,9,SSp_tr_5
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:113:98),349456,0,SSp_tr_4
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:113:99),824872,0,SSp_tr_2/3
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:113:100),275424,12,SSp_tr_1
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:114:95),137212,62,SSp_bfd_6b
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:114:96),778738,614,SSp_bfd_6a
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:114:97),831805,0,SSp_bfd_5
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:114:98),451900,0,SSp_bfd_4
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:114:99),842259,0,SSp_bfd_2/3
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:114:100),213500,0,SSp_bfd_1
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:118:95),88771,0,SSp_ll_6b
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:118:96),416600,0,SSp_ll_6a
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:118:97),416235,0,SSp_ll_5
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:118:98),187893,0,SSp_ll_4
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:118:99),372983,0,SSp_ll_2/3
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:118:100),155691,70,SSp_ll_1
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:127:95),112825,108,SSs_6b
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:127:96),621756,272,SSs_6a
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:127:97),654572,167,SSs_5
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:127:98),331551,65,SSs_4
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:127:99),656183,4,SSs_2/3
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:24:127:100),276388,0,SSs_1
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:31:156:85),18768,0,MOs_6b
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:31:156:86),114418,0,MOs_6a
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:31:156:88),182692,0,MOs_5
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:31:156:89),126738,0,MOs_2/3
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:31:156:90),77618,0,MOs_1
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:31:157:85),64118,0,MOp_6b
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:31:157:86),287174,0,MOp_6a
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:31:157:88),307497,0,MOp_5
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:31:157:89),217797,0,MOp_2/3
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:31:157:90),166949,0,MOp_1
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:33:150:99),196002,396,AIp_6a
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:33:150:100),224467,303,AIp_5
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:33:150:101),244068,0,AIp_2/3
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:33:150:102),243120,60,AIp_1
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:64:165:98),28972,0,ACAv_6b
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:64:165:99),54631,0,ACAv_6a
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:64:165:100),222312,23,ACAv_5
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:64:165:101),188379,13,ACAv_2/3
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:64:165:102),159761,0,ACAv_1
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:64:166:97),15767,0,ACAd_6b
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:64:166:98),55762,0,ACAd_6a
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:64:166:100),161727,1,ACAd_5
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:64:166:101),149848,0,ACAd_2/3
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:64:166:102),106889,18,ACAd_1
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:97:230:180),98404,134,COApl_3
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:97:230:181),88347,103,COApl_2
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:97:230:182),171251,108,COApl_1
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:97:231:182),534548,90,COAa_2
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:97:231:183),365704,107,COAa_1
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:106:203:184),904724,1058,PIR_3
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:106:203:185),457545,3,PIR_2
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:106:203:186),756000,6,PIR_1
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:126:208:75),6328,0,IG
2.4.0,None,065,ARA,1,SW130212-02A,2,2.4.6,BLA_al,Region,BLA_ANALYSIS_SW130212-02A,None,None,2_11,False,PHAL,(l:126:209:75),261118,14,DG_mo
