(HEMISPHERE:R:G:B),ARA Level,ATLAS ONLY,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,OVERLAP,Overlap Format,Project Name,REGION,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer
(r:13:159:144),69,162755,ARA,1,SW160421-02A,5,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,ECT_2/3,None,None,2_05,False,CTB-647 cell count
(r:13:159:145),69,106512,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_1,None,None,2_05,False,CTB-647 cell count
(r:14:150:128),69,26447,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PERI_6b,None,None,2_05,False,CTB-647 cell count
(r:14:150:129),69,44956,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,PERI_6a,None,None,2_05,False,CTB-647 cell count
(r:14:150:130),69,127604,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,PERI_5,None,None,2_05,False,CTB-647 cell count
(r:14:150:131),69,102624,ARA,1,SW160421-02A,5,2.4.8,BLA_v,4,Region,BLA_ANALYSIS_SW160421-02A,PERI_2/3,None,None,2_05,False,CTB-647 cell count
(r:14:150:132),69,90425,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PERI_1,None,None,2_05,False,CTB-647 cell count
(r:21:176:174),69,38781,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_6b,None,None,2_05,False,CTB-647 cell count
(r:21:176:175),69,110768,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,TEa_6a,None,None,2_05,False,CTB-647 cell count
(r:21:176:176),69,206395,ARA,1,SW160421-02A,5,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,TEa_5,None,None,2_05,False,CTB-647 cell count
(r:21:176:177),69,58573,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_4,None,None,2_05,False,CTB-647 cell count
(r:21:176:178),69,162353,ARA,1,SW160421-02A,5,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,TEa_2/3,None,None,2_05,False,CTB-647 cell count
(r:21:176:179),69,103108,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_1,None,None,2_05,False,CTB-647 cell count
(r:24:113:95),69,170663,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_6b,None,None,2_05,False,CTB-647 cell count
(r:24:113:96),69,773000,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_6a,None,None,2_05,False,CTB-647 cell count
(r:24:113:97),69,1151877,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_5,None,None,2_05,False,CTB-647 cell count
(r:24:113:98),69,404068,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_4,None,None,2_05,False,CTB-647 cell count
(r:24:113:99),69,1202519,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_2/3,None,None,2_05,False,CTB-647 cell count
(r:24:113:100),69,486019,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_1,None,None,2_05,False,CTB-647 cell count
(r:24:114:95),69,110834,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_6b,None,None,2_05,False,CTB-647 cell count
(r:24:114:96),69,471060,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_6a,None,None,2_05,False,CTB-647 cell count
(r:24:114:97),69,814808,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_5,None,None,2_05,False,CTB-647 cell count
(r:24:114:98),69,442463,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_4,None,None,2_05,False,CTB-647 cell count
(r:24:114:99),69,887516,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_2/3,None,None,2_05,False,CTB-647 cell count
(r:24:114:100),69,264773,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_1,None,None,2_05,False,CTB-647 cell count
(r:24:127:95),69,91657,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_6b,None,None,2_05,False,CTB-647 cell count
(r:24:127:96),69,397367,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_6a,None,None,2_05,False,CTB-647 cell count
(r:24:127:97),69,483888,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_5,None,None,2_05,False,CTB-647 cell count
(r:24:127:98),69,245371,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_4,None,None,2_05,False,CTB-647 cell count
(r:24:127:99),69,461630,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_2/3,None,None,2_05,False,CTB-647 cell count
(r:24:127:100),69,218465,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSs_1,None,None,2_05,False,CTB-647 cell count
(r:26:165:147),69,17052,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6b,None,None,2_05,False,CTB-647 cell count
(r:26:165:148),69,76932,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6a,None,None,2_05,False,CTB-647 cell count
(r:26:165:149),69,168408,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_5,None,None,2_05,False,CTB-647 cell count
(r:26:165:150),69,72568,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2/3,None,None,2_05,False,CTB-647 cell count
(r:26:165:151),69,43487,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2,None,None,2_05,False,CTB-647 cell count
(r:26:165:152),69,164987,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_1,None,None,2_05,False,CTB-647 cell count
(r:26:166:148),69,11832,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6b,None,None,2_05,False,CTB-647 cell count
(r:26:166:149),69,57250,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6a,None,None,2_05,False,CTB-647 cell count
(r:26:166:150),69,161115,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_5,None,None,2_05,False,CTB-647 cell count
(r:26:166:151),69,122991,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_2/3,None,None,2_05,False,CTB-647 cell count
(r:26:166:152),69,147253,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_1,None,None,2_05,False,CTB-647 cell count
(r:31:156:85),69,13577,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6b,None,None,2_05,False,CTB-647 cell count
(r:31:156:86),69,102857,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6a,None,None,2_05,False,CTB-647 cell count
(r:31:156:88),69,152619,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_5,None,None,2_05,False,CTB-647 cell count
(r:31:156:89),69,124415,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_2/3,None,None,2_05,False,CTB-647 cell count
(r:31:156:90),69,71859,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_1,None,None,2_05,False,CTB-647 cell count
(r:31:157:85),69,66025,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_6b,None,None,2_05,False,CTB-647 cell count
(r:31:157:86),69,236833,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_6a,None,None,2_05,False,CTB-647 cell count
(r:31:157:88),69,275810,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_5,None,None,2_05,False,CTB-647 cell count
(r:31:157:89),69,207050,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_2/3,None,None,2_05,False,CTB-647 cell count
(r:31:157:90),69,98242,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_1,None,None,2_05,False,CTB-647 cell count
(r:50:184:28),69,22999,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_6b,None,None,2_05,False,CTB-647 cell count
(r:50:184:29),69,45914,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_6a,None,None,2_05,False,CTB-647 cell count
(r:50:184:31),69,126966,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_4/5,None,None,2_05,False,CTB-647 cell count
(r:50:184:33),69,110206,ARA,1,SW160421-02A,5,2.4.8,BLA_v,4,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2/3,None,None,2_05,False,CTB-647 cell count
(r:50:184:38),69,77763,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_1,None,None,2_05,False,CTB-647 cell count
(r:89:218:171),69,36669,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAA_3,None,None,2_05,False,CTB-647 cell count
(r:89:218:172),69,33722,ARA,1,SW160421-02A,5,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,PAA_2,None,None,2_05,False,CTB-647 cell count
(r:89:218:173),69,54085,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,PAA_1,None,None,2_05,False,CTB-647 cell count
(r:97:230:181),69,231936,ARA,1,SW160421-02A,5,2.4.8,BLA_v,8,Region,BLA_ANALYSIS_SW160421-02A,COApl_2,None,None,2_05,False,CTB-647 cell count
(r:97:230:182),69,123665,ARA,1,SW160421-02A,5,2.4.8,BLA_v,12,Region,BLA_ANALYSIS_SW160421-02A,COApl_1,None,None,2_05,False,CTB-647 cell count
(r:106:203:184),69,1152567,ARA,1,SW160421-02A,5,2.4.8,BLA_v,58,Region,BLA_ANALYSIS_SW160421-02A,PIR_3,None,None,2_05,False,CTB-647 cell count
(r:106:203:185),69,494909,ARA,1,SW160421-02A,5,2.4.8,BLA_v,89,Region,BLA_ANALYSIS_SW160421-02A,PIR_2,None,None,2_05,False,CTB-647 cell count
(r:106:203:186),69,918436,ARA,1,SW160421-02A,5,2.4.8,BLA_v,11,Region,BLA_ANALYSIS_SW160421-02A,PIR_1,None,None,2_05,False,CTB-647 cell count
(r:126:209:75),69,612379,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DG_mo,None,None,2_05,False,CTB-647 cell count
(r:126:209:76),69,227373,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DG_sg,None,None,2_05,False,CTB-647 cell count
(r:126:209:77),69,50908,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DG_po,None,None,2_05,False,CTB-647 cell count
(r:126:210:75),69,326643,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA3_so,None,None,2_05,False,CTB-647 cell count
(r:126:210:76),69,297477,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA3_sp,None,None,2_05,False,CTB-647 cell count
(r:126:210:77),69,59452,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA3_slu,None,None,2_05,False,CTB-647 cell count
(r:126:210:78),69,229013,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA3_sr,None,None,2_05,False,CTB-647 cell count
(r:126:210:79),69,72887,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA3_slm,None,None,2_05,False,CTB-647 cell count
(r:126:211:75),69,109832,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA2_so,None,None,2_05,False,CTB-647 cell count
(r:126:211:76),69,78786,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA2_sp,None,None,2_05,False,CTB-647 cell count
(r:126:211:77),69,125361,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA2_sr,None,None,2_05,False,CTB-647 cell count
(r:126:211:78),69,98692,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA2_slm,None,None,2_05,False,CTB-647 cell count
(r:126:212:75),69,206443,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA1_so,None,None,2_05,False,CTB-647 cell count
(r:126:212:76),69,116955,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA1_sp,None,None,2_05,False,CTB-647 cell count
(r:126:212:77),69,276391,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA1_sr,None,None,2_05,False,CTB-647 cell count
(r:126:212:78),69,143523,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA1_slm,None,None,2_05,False,CTB-647 cell count
(r:126:213:75),69,14972,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,FC,None,None,2_05,False,CTB-647 cell count
(r:128:192:219),69,403855,ARA,1,SW160421-02A,5,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,MEA_av,None,None,2_05,False,CTB-647 cell count
(r:128:192:220),69,612357,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,MEA_ad,None,None,2_05,False,CTB-647 cell count
(r:128:193:222),69,91127,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CEA_l,None,None,2_05,False,CTB-647 cell count
(r:128:193:223),69,408967,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CEA_m,None,None,2_05,False,CTB-647 cell count
(r:128:193:224),69,281510,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CEA_c,None,None,2_05,False,CTB-647 cell count
(r:128:194:225),69,10028,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,IA,None,None,2_05,False,CTB-647 cell count
(r:132:234:128),69,676595,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BMA_p,None,None,2_05,False,CTB-647 cell count
(r:132:234:129),69,60696,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BMA_a,None,None,2_05,False,CTB-647 cell count
(r:133:153:203),69,192152,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,Gpi,None,None,2_05,False,CTB-647 cell count
(r:133:153:204),69,570616,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,Gpe,None,None,2_05,False,CTB-647 cell count
(r:144:203:237),69,98498,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SI,None,None,2_05,False,CTB-647 cell count
(r:152:214:249),69,2444340,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CP,None,None,2_05,False,CTB-647 cell count
(r:154:210:189),69,41513,ARA,1,SW160421-02A,5,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,border9,None,None,2_05,False,CTB-647 cell count
(r:157:231:156),69,649706,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BLA_a,None,None,2_05,False,CTB-647 cell count
(r:157:232:156),69,248546,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,LA,None,None,2_05,False,CTB-647 cell count
(r:160:238:156),69,251642,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,Ep_v,None,None,2_05,False,CTB-647 cell count
(r:160:238:157),69,452247,ARA,1,SW160421-02A,5,2.4.8,BLA_v,21,Region,BLA_ANALYSIS_SW160421-02A,EP_d,None,None,2_05,False,CTB-647 cell count
(r:170:170:169),69,301260,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VL,None,None,2_05,False,CTB-647 cell count
(r:170:170:171),69,209996,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,V3,None,None,2_05,False,CTB-647 cell count
(r:176:255:184),69,238640,ARA,1,SW160421-02A,5,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,2_05,False,CTB-647 cell count
(r:191:218:227),69,228349,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,2_05,False,CTB-647 cell count
(r:204:204:198),69,2588724,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ccg/cing/fi/alv/df/ec/amc,None,None,2_05,False,CTB-647 cell count
(r:204:204:200),69,81040,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,mtt,None,None,2_05,False,CTB-647 cell count
(r:204:204:204),69,60907,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,onl,None,None,2_05,False,CTB-647 cell count
(r:204:204:213),69,1695942,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,int,None,None,2_05,False,CTB-647 cell count
(r:204:204:214),69,67666,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,fx,None,None,2_05,False,CTB-647 cell count
(r:204:204:217),69,267758,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,st,None,None,2_05,False,CTB-647 cell count
(r:204:204:222),69,186929,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,sm,None,None,2_05,False,CTB-647 cell count
(r:204:204:225),69,473626,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,opt,None,None,2_05,False,CTB-647 cell count
(r:242:79:59),69,44497,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ME,None,None,2_05,False,CTB-647 cell count
(r:242:82:59),69,337485,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VMH_vl,None,None,2_05,False,CTB-647 cell count
(r:242:82:60),69,194309,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VMH_c,None,None,2_05,False,CTB-647 cell count
(r:242:82:61),69,196997,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VMH_dm,None,None,2_05,False,CTB-647 cell count
(r:242:83:59),69,393004,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DMH_a,None,None,2_05,False,CTB-647 cell count
(r:242:83:60),69,80597,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DMH_p,None,None,2_05,False,CTB-647 cell count
(r:242:85:60),69,62697,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PV_i,None,None,2_05,False,CTB-647 cell count
(r:242:86:59),69,216630,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ARH,None,None,2_05,False,CTB-647 cell count
(r:242:87:59),69,446870,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TU,None,None,2_05,False,CTB-647 cell count
(r:242:95:59),69,560350,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ZI,None,None,2_05,False,CTB-647 cell count
(r:242:95:60),69,57980,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ZI_A13,None,None,2_05,False,CTB-647 cell count
(r:242:96:59),69,1424086,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,LHA,None,None,2_05,False,CTB-647 cell count
(r:242:115:59),69,445292,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,HY,None,None,2_05,False,CTB-647 cell count
(r:255:112:128),69,611011,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER2,None,None,2_05,False,CTB-647 cell count
(r:255:132:159),69,232044,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PO,None,None,2_05,False,CTB-647 cell count
(r:255:133:159),69,719356,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VPM,None,None,2_05,False,CTB-647 cell count
(r:255:134:159),69,264254,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PCN,None,None,2_05,False,CTB-647 cell count
(r:255:135:159),69,230699,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CL,None,None,2_05,False,CTB-647 cell count
(r:255:136:159),69,29251,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PR,None,None,2_05,False,CTB-647 cell count
(r:255:137:159),69,674613,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VPL,None,None,2_05,False,CTB-647 cell count
(r:255:138:159),69,263880,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SMT,None,None,2_05,False,CTB-647 cell count
(r:255:139:159),69,347384,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VM,None,None,2_05,False,CTB-647 cell count
(r:255:140:159),69,773850,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,LD,None,None,2_05,False,CTB-647 cell count
(r:255:141:159),69,163254,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,LH,None,None,2_05,False,CTB-647 cell count
(r:255:142:159),69,131075,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MH,None,None,2_05,False,CTB-647 cell count
(r:255:143:159),69,178647,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,IMD,None,None,2_05,False,CTB-647 cell count
(r:255:144:159),69,839696,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RT,None,None,2_05,False,CTB-647 cell count
(r:255:148:159),69,1276515,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VAL,None,None,2_05,False,CTB-647 cell count
(r:255:150:159),69,203989,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RE,None,None,2_05,False,CTB-647 cell count
(r:255:151:159),69,90680,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RH,None,None,2_05,False,CTB-647 cell count
(r:255:153:159),69,200352,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CM,None,None,2_05,False,CTB-647 cell count
(r:255:155:159),69,115318,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PVT,None,None,2_05,False,CTB-647 cell count
(r:255:156:159),69,161617,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MD_I,None,None,2_05,False,CTB-647 cell count
(r:255:156:160),69,607308,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MD_m,None,None,2_05,False,CTB-647 cell count
(r:255:156:161),69,196270,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MD_c,None,None,2_05,False,CTB-647 cell count
(r:255:255:255),69,33230375,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,2_05,False,CTB-647 cell count
(l:1:145:148),73,53820,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDd_6b,None,None,2_06,False,CTB-647 cell count
