(HEMISPHERE:R:G:B),ARA Level,ATLAS ONLY,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,OVERLAP,Overlap Format,Project Name,REGION,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer
(l:126:212:78),73,408178,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA1_slm,None,None,2_06,False,PHAL
(l:126:213:75),73,51965,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,FC,None,None,2_06,False,PHAL
(l:128:192:215),73,223822,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,sAMY,None,None,2_06,False,PHAL
(l:128:192:216),73,289217,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MEA_pd_a,None,None,2_06,False,PHAL
(l:128:192:217),73,255321,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MEA_pd_b,None,None,2_06,False,PHAL
(l:128:192:218),73,284490,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MEA_pd_c,None,None,2_06,False,PHAL
(l:128:192:219),73,434804,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MEA_av,None,None,2_06,False,PHAL
(l:128:193:222),73,73457,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CEA_l,None,None,2_06,False,PHAL
(l:128:193:223),73,92419,ARA,1,SW160421-02A,2,2.4.8,BLA_v,5,Region,BLA_ANALYSIS_SW160421-02A,CEA_m,None,None,2_06,False,PHAL
(l:128:193:224),73,128880,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CEA_c,None,None,2_06,False,PHAL
(l:128:194:225),73,96484,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,IA,None,None,2_06,False,PHAL
(l:132:234:128),73,459470,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BMA_p,None,None,2_06,False,PHAL
(l:152:214:249),73,1714997,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1417,Region,BLA_ANALYSIS_SW160421-02A,CP,None,None,2_06,False,PHAL
(l:154:210:189),73,50832,ARA,1,SW160421-02A,2,2.4.8,BLA_v,38,Region,BLA_ANALYSIS_SW160421-02A,border9,None,None,2_06,False,PHAL
(l:157:231:156),73,459058,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BLA_a,None,None,2_06,False,PHAL
(l:157:231:157),73,304738,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BLA_p,None,None,2_06,False,PHAL
(l:157:231:158),73,234461,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BLA_v,None,None,2_06,False,PHAL
(l:157:232:156),73,494943,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,LA,None,None,2_06,False,PHAL
(l:160:238:156),73,81944,ARA,1,SW160421-02A,2,2.4.8,BLA_v,11,Region,BLA_ANALYSIS_SW160421-02A,Ep_v,None,None,2_06,False,PHAL
(l:160:238:157),73,196283,ARA,1,SW160421-02A,2,2.4.8,BLA_v,14,Region,BLA_ANALYSIS_SW160421-02A,EP_d,None,None,2_06,False,PHAL
(l:170:170:169),73,156547,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VL,None,None,2_06,False,PHAL
(l:170:170:171),73,315688,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,V3,None,None,2_06,False,PHAL
(l:176:255:184),73,387518,ARA,1,SW160421-02A,2,2.4.8,BLA_v,94,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,2_06,False,PHAL
(l:191:218:227),73,253663,ARA,1,SW160421-02A,2,2.4.8,BLA_v,51,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,2_06,False,PHAL
(l:204:204:192),73,2556773,ARA,1,SW160421-02A,2,2.4.8,BLA_v,115,Region,BLA_ANALYSIS_SW160421-02A,ccg/cing/fi/alv/df/int/st/cpd/opt/ec/amc,None,None,2_06,False,PHAL
(l:204:204:196),73,114682,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,fr,None,None,2_06,False,PHAL
(l:204:204:197),73,288151,ARA,1,SW160421-02A,2,2.4.8,BLA_v,10,Region,BLA_ANALYSIS_SW160421-02A,em,None,None,2_06,False,PHAL
(l:204:204:198),73,2201477,ARA,1,SW160421-02A,2,2.4.8,BLA_v,719,Region,BLA_ANALYSIS_SW160421-02A,ccg/cing/fi/alv/df/ec/amc,None,None,2_06,False,PHAL
(l:204:204:200),73,65528,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,mtt,None,None,2_06,False,PHAL
(l:204:204:214),73,19091,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,fx,None,None,2_06,False,PHAL
(l:204:204:217),73,354724,ARA,1,SW160421-02A,2,2.4.8,BLA_v,168,Region,BLA_ANALYSIS_SW160421-02A,st,None,None,2_06,False,PHAL
(l:204:204:222),73,110935,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,sm,None,None,2_06,False,PHAL
(l:242:79:59),73,72875,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ME,None,None,2_06,False,PHAL
(l:242:83:59),73,189237,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DMH_a,None,None,2_06,False,PHAL
(l:242:83:60),73,223814,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DMH_p,None,None,2_06,False,PHAL
(l:242:83:61),73,240461,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DMH_v,None,None,2_06,False,PHAL
(l:242:85:60),73,110823,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PV_i,None,None,2_06,False,PHAL
(l:242:86:59),73,241283,ARA,1,SW160421-02A,2,2.4.8,BLA_v,7,Region,BLA_ANALYSIS_SW160421-02A,ARH,None,None,2_06,False,PHAL
(l:242:87:59),73,351132,ARA,1,SW160421-02A,2,2.4.8,BLA_v,16,Region,BLA_ANALYSIS_SW160421-02A,TU,None,None,2_06,False,PHAL
(l:242:95:59),73,960353,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ZI,None,None,2_06,False,PHAL
(l:242:96:59),73,1434254,ARA,1,SW160421-02A,2,2.4.8,BLA_v,26,Region,BLA_ANALYSIS_SW160421-02A,LHA,None,None,2_06,False,PHAL
(l:242:101:59),73,174435,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PH,None,None,2_06,False,PHAL
(l:242:102:59),73,184020,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,STN,None,None,2_06,False,PHAL
(l:242:104:59),73,63220,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PSTN,None,None,2_06,False,PHAL
(l:242:115:59),73,702769,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,HY,None,None,2_06,False,PHAL
(l:255:112:128),73,593999,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER2,None,None,2_06,False,PHAL
(l:255:127:159),73,54918,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,LG_v,None,None,2_06,False,PHAL
(l:255:127:160),73,199268,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,LG_d,None,None,2_06,False,PHAL
(l:255:130:159),73,90063,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SPF_m,None,None,2_06,False,PHAL
(l:255:131:159),73,483590,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,LP,None,None,2_06,False,PHAL
(l:255:132:159),73,481436,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PO,None,None,2_06,False,PHAL
(l:255:133:159),73,737642,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VPM,None,None,2_06,False,PHAL
(l:255:134:159),73,195140,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PCN,None,None,2_06,False,PHAL
(l:255:135:159),73,308198,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CL,None,None,2_06,False,PHAL
(l:255:137:159),73,642030,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,VPL,None,None,2_06,False,PHAL
(l:255:139:159),73,361877,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VM,None,None,2_06,False,PHAL
(l:255:140:159),73,547465,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,LD,None,None,2_06,False,PHAL
(l:255:141:159),73,235997,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,LH,None,None,2_06,False,PHAL
(l:255:142:159),73,160333,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MH,None,None,2_06,False,PHAL
(l:255:143:159),73,177642,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,IMD,None,None,2_06,False,PHAL
(l:255:144:159),73,445541,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RT,None,None,2_06,False,PHAL
(l:255:148:159),73,940435,ARA,1,SW160421-02A,2,2.4.8,BLA_v,16,Region,BLA_ANALYSIS_SW160421-02A,VAL,None,None,2_06,False,PHAL
(l:255:150:159),73,107215,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RE,None,None,2_06,False,PHAL
(l:255:151:159),73,70857,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RH,None,None,2_06,False,PHAL
(l:255:153:159),73,245005,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CM,None,None,2_06,False,PHAL
(l:255:155:159),73,359895,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PVT,None,None,2_06,False,PHAL
(l:255:156:159),73,405147,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MD_I,None,None,2_06,False,PHAL
(l:255:156:160),73,279537,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MD_m,None,None,2_06,False,PHAL
(l:255:156:161),73,199275,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MD_c,None,None,2_06,False,PHAL
(l:255:255:255),73,34277648,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,2_06,False,PHAL
(r:1:145:148),73,53820,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDd_6b,None,None,2_06,False,PHAL
(r:1:145:149),73,278450,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDd_6a,None,None,2_06,False,PHAL
(r:1:145:150),73,373137,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDd_5,None,None,2_06,False,PHAL
(r:1:145:151),73,154310,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDd_4,None,None,2_06,False,PHAL
(r:1:145:152),73,404524,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDd_2/3,None,None,2_06,False,PHAL
(r:1:145:153),73,175480,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDd_1,None,None,2_06,False,PHAL
(r:1:146:148),73,32526,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDp_6b,None,None,2_06,False,PHAL
(r:1:146:149),73,174688,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDp_6a,None,None,2_06,False,PHAL
(r:1:146:150),73,263800,ARA,1,SW160421-02A,2,2.4.8,BLA_v,16,Region,BLA_ANALYSIS_SW160421-02A,AUDp_5,None,None,2_06,False,PHAL
(r:1:146:151),73,86573,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDp_4,None,None,2_06,False,PHAL
(r:1:146:152),73,205734,ARA,1,SW160421-02A,2,2.4.8,BLA_v,87,Region,BLA_ANALYSIS_SW160421-02A,AUDp_2/3,None,None,2_06,False,PHAL
(r:1:146:153),73,111039,ARA,1,SW160421-02A,2,2.4.8,BLA_v,91,Region,BLA_ANALYSIS_SW160421-02A,AUDp_1,None,None,2_06,False,PHAL
(r:1:147:148),73,31688,ARA,1,SW160421-02A,2,2.4.8,BLA_v,38,Region,BLA_ANALYSIS_SW160421-02A,AUDv_6b,None,None,2_06,False,PHAL
(r:1:147:149),73,146058,ARA,1,SW160421-02A,2,2.4.8,BLA_v,27,Region,BLA_ANALYSIS_SW160421-02A,AUDv_6a,None,None,2_06,False,PHAL
(r:1:147:150),73,230442,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDv_5,None,None,2_06,False,PHAL
(r:1:147:151),73,67874,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AUDv_4,None,None,2_06,False,PHAL
(r:1:147:152),73,200870,ARA,1,SW160421-02A,2,2.4.8,BLA_v,22,Region,BLA_ANALYSIS_SW160421-02A,AUDv_2/3,None,None,2_06,False,PHAL
(r:1:147:153),73,140079,ARA,1,SW160421-02A,2,2.4.8,BLA_v,304,Region,BLA_ANALYSIS_SW160421-02A,AUDv_1,None,None,2_06,False,PHAL
(r:13:159:141),73,39423,ARA,1,SW160421-02A,2,2.4.8,BLA_v,57,Region,BLA_ANALYSIS_SW160421-02A,ECT_6b,None,None,2_06,False,PHAL
(r:13:159:142),73,87321,ARA,1,SW160421-02A,2,2.4.8,BLA_v,172,Region,BLA_ANALYSIS_SW160421-02A,ECT_6a,None,None,2_06,False,PHAL
(r:13:159:143),73,194760,ARA,1,SW160421-02A,2,2.4.8,BLA_v,180,Region,BLA_ANALYSIS_SW160421-02A,ECT_5,None,None,2_06,False,PHAL
(r:13:159:144),73,194795,ARA,1,SW160421-02A,2,2.4.8,BLA_v,701,Region,BLA_ANALYSIS_SW160421-02A,ECT_2/3,None,None,2_06,False,PHAL
(r:13:159:145),73,102723,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1275,Region,BLA_ANALYSIS_SW160421-02A,ECT_1,None,None,2_06,False,PHAL
(r:14:150:128),73,16281,ARA,1,SW160421-02A,2,2.4.8,BLA_v,39,Region,BLA_ANALYSIS_SW160421-02A,PERI_6b,None,None,2_06,False,PHAL
(r:14:150:129),73,36190,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PERI_6a,None,None,2_06,False,PHAL
(r:14:150:130),73,101724,ARA,1,SW160421-02A,2,2.4.8,BLA_v,142,Region,BLA_ANALYSIS_SW160421-02A,PERI_5,None,None,2_06,False,PHAL
(r:14:150:131),73,109735,ARA,1,SW160421-02A,2,2.4.8,BLA_v,306,Region,BLA_ANALYSIS_SW160421-02A,PERI_2/3,None,None,2_06,False,PHAL
(r:14:150:132),73,58495,ARA,1,SW160421-02A,2,2.4.8,BLA_v,711,Region,BLA_ANALYSIS_SW160421-02A,PERI_1,None,None,2_06,False,PHAL
(r:21:176:174),73,32911,ARA,1,SW160421-02A,2,2.4.8,BLA_v,13,Region,BLA_ANALYSIS_SW160421-02A,TEa_6b,None,None,2_06,False,PHAL
(r:21:176:175),73,113759,ARA,1,SW160421-02A,2,2.4.8,BLA_v,231,Region,BLA_ANALYSIS_SW160421-02A,TEa_6a,None,None,2_06,False,PHAL
(r:21:176:176),73,211442,ARA,1,SW160421-02A,2,2.4.8,BLA_v,65,Region,BLA_ANALYSIS_SW160421-02A,TEa_5,None,None,2_06,False,PHAL
(r:21:176:177),73,47316,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_4,None,None,2_06,False,PHAL
(r:21:176:178),73,168389,ARA,1,SW160421-02A,2,2.4.8,BLA_v,318,Region,BLA_ANALYSIS_SW160421-02A,TEa_2/3,None,None,2_06,False,PHAL
(r:21:176:179),73,136524,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1238,Region,BLA_ANALYSIS_SW160421-02A,TEa_1,None,None,2_06,False,PHAL
(r:24:113:95),73,186755,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_6b,None,None,2_06,False,PHAL
(r:24:113:96),73,585167,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_6a,None,None,2_06,False,PHAL
(r:24:113:97),73,983843,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_5,None,None,2_06,False,PHAL
(r:24:113:98),73,310766,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_4,None,None,2_06,False,PHAL
(r:24:113:99),73,1055896,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_2/3,None,None,2_06,False,PHAL
(r:24:113:100),73,349691,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_tr_1,None,None,2_06,False,PHAL
(r:24:114:95),73,121540,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_6b,None,None,2_06,False,PHAL
(r:24:114:96),73,572257,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_6a,None,None,2_06,False,PHAL
(r:24:114:97),73,699148,ARA,1,SW160421-02A,2,2.4.8,BLA_v,10,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_5,None,None,2_06,False,PHAL
(r:24:114:98),73,265107,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_4,None,None,2_06,False,PHAL
(r:24:114:99),73,688098,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_2/3,None,None,2_06,False,PHAL
(r:24:114:100),73,286217,ARA,1,SW160421-02A,2,2.4.8,BLA_v,8,Region,BLA_ANALYSIS_SW160421-02A,SSp_bfd_1,None,None,2_06,False,PHAL
(r:26:165:147),73,12986,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6b,None,None,2_06,False,PHAL
(r:26:165:148),73,86543,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6a,None,None,2_06,False,PHAL
(r:26:165:149),73,143856,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_5,None,None,2_06,False,PHAL
(r:26:165:150),73,112546,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2/3,None,None,2_06,False,PHAL
(r:26:165:151),73,44109,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2,None,None,2_06,False,PHAL
(r:26:165:152),73,128161,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,RSPv_1,None,None,2_06,False,PHAL
(r:26:166:148),73,21528,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6b,None,None,2_06,False,PHAL
(r:26:166:149),73,71946,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6a,None,None,2_06,False,PHAL
(r:26:166:150),73,117833,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_5,None,None,2_06,False,PHAL
(r:26:166:151),73,78147,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_2/3,None,None,2_06,False,PHAL
(r:26:166:152),73,66829,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_1,None,None,2_06,False,PHAL
(r:31:156:85),73,44590,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6b,None,None,2_06,False,PHAL
(r:31:156:86),73,71835,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6a,None,None,2_06,False,PHAL
(r:31:156:88),73,107097,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_5,None,None,2_06,False,PHAL
(r:31:156:89),73,122116,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_2/3,None,None,2_06,False,PHAL
(r:31:156:90),73,70156,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4,Region,BLA_ANALYSIS_SW160421-02A,MOs_1,None,None,2_06,False,PHAL
(r:31:157:85),73,51462,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_6b,None,None,2_06,False,PHAL
(r:31:157:86),73,155871,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_6a,None,None,2_06,False,PHAL
(r:31:157:88),73,181699,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_5,None,None,2_06,False,PHAL
(r:31:157:89),73,202460,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_2/3,None,None,2_06,False,PHAL
(r:31:157:90),73,165294,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,MOp_1,None,None,2_06,False,PHAL
(r:50:184:28),73,26356,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_6b,None,None,2_06,False,PHAL
(r:50:184:29),73,37605,ARA,1,SW160421-02A,2,2.4.8,BLA_v,15,Region,BLA_ANALYSIS_SW160421-02A,ENTl_6a,None,None,2_06,False,PHAL
(r:50:184:31),73,129699,ARA,1,SW160421-02A,2,2.4.8,BLA_v,479,Region,BLA_ANALYSIS_SW160421-02A,ENTl_4/5,None,None,2_06,False,PHAL
(r:50:184:33),73,119425,ARA,1,SW160421-02A,2,2.4.8,BLA_v,271,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2/3,None,None,2_06,False,PHAL
(r:50:184:38),73,82922,ARA,1,SW160421-02A,2,2.4.8,BLA_v,786,Region,BLA_ANALYSIS_SW160421-02A,ENTl_1,None,None,2_06,False,PHAL
(r:89:218:171),73,122738,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1270,Region,BLA_ANALYSIS_SW160421-02A,PAA_3,None,None,2_06,False,PHAL
(r:89:218:172),73,110087,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1060,Region,BLA_ANALYSIS_SW160421-02A,PAA_2,None,None,2_06,False,PHAL
(r:89:218:173),73,60808,ARA,1,SW160421-02A,2,2.4.8,BLA_v,68,Region,BLA_ANALYSIS_SW160421-02A,PAA_1,None,None,2_06,False,PHAL
(r:97:230:180),73,273265,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2506,Region,BLA_ANALYSIS_SW160421-02A,COApl_3,None,None,2_06,False,PHAL
(r:97:230:181),73,167472,ARA,1,SW160421-02A,2,2.4.8,BLA_v,125,Region,BLA_ANALYSIS_SW160421-02A,COApl_2,None,None,2_06,False,PHAL
(r:97:230:182),73,147147,ARA,1,SW160421-02A,2,2.4.8,BLA_v,693,Region,BLA_ANALYSIS_SW160421-02A,COApl_1,None,None,2_06,False,PHAL
(r:106:203:184),73,1042927,ARA,1,SW160421-02A,2,2.4.8,BLA_v,9118,Region,BLA_ANALYSIS_SW160421-02A,PIR_3,None,None,2_06,False,PHAL
(r:106:203:185),73,493521,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1694,Region,BLA_ANALYSIS_SW160421-02A,PIR_2,None,None,2_06,False,PHAL
(r:106:203:186),73,699845,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1297,Region,BLA_ANALYSIS_SW160421-02A,PIR_1,None,None,2_06,False,PHAL
(r:126:209:75),73,815564,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DG_mo,None,None,2_06,False,PHAL
(r:126:209:76),73,317663,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DG_sg,None,None,2_06,False,PHAL
(r:126:209:77),73,126008,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DG_po,None,None,2_06,False,PHAL
(r:126:210:75),73,334563,ARA,1,SW160421-02A,2,2.4.8,BLA_v,19,Region,BLA_ANALYSIS_SW160421-02A,CA3_so,None,None,2_06,False,PHAL
(r:126:210:76),73,245368,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA3_sp,None,None,2_06,False,PHAL
